id_code,diagnosis
18009c3e5653,4
1822b6c60784,4
1876ac30fdc5,4
18b0e7e82204,4
18c7998ba166,4
18d885cd7f0c,3
18e65ae600f3,1
18f09deddab7,4
1927c7ed6570,4
19f165a25974,4
19fedfb6c8e1,4
1a0a62061725,4
1a18d78ffb56,4
1a495e43fc7d,2
1a6b7f58d488,1
1a7fe0c18772,2
1ab40e2386ea,1
1b1522622a53,1
1b4843340486,4
1b79278c8cb5,4
1ba29885e4ce,2
1c241074f213,4
1c6139829ba9,1
1c62728dd31b,0
1c6e15aeb154,4
1ca7ecbd29fc,0
1ca90de96f99,2
1d1539c0fb03,4
1d2354eba61d,1
1d5a1d9fe2cb,4
1d7c4c12769e,4
1de193623108,4
1e0309115a25,4
1e04a80f12dd,0
1e15a8fa476f,4
1e34e33a0988,4
1ed74b13dc38,4
1f2018b62574,4
1f244c85e046,3
1fb1acde9818,2
1fb4db8834df,0
1ff6e5ec40b4,1
20456efc42ad,0
2047c76a05da,1
204b0837f6c3,0
206c526761e4,4
207265d7e694,1
2099648072a2,3
20a955de8a62,4
20dd582bf9c7,4
2109169f580e,1
212fc55744e9,4
21326c03723b,4
213e9ca67626,0
214a244dd49f,4
214e78f46682,4
21715aad6f7b,1
219828b94b41,3
21d65a5b8d67,0
21da3c4da8ad,4
2245678ba096,4
224681bb4b7d,4
227af2e525a0,4
228769e96741,4
228e7cf174ae,4
22c7ca4863ee,4
22c9f6694a99,4
22daab4f0786,1
22de26199c44,0
236c9c9c40c5,4
23766fab438c,4
23c483b2d9d1,2
23c5eba92749,4
23e7645e7e39,4
23e9b7b14f2d,2
2412b2c0e74a,2
24206453d834,1
2427e06125ae,4
24289104b70b,4
2430807dfad5,0
246efa653ba4,1
24d5ed8ba19a,2
251f4323b63d,3
25217ad0dfae,4
256dbdb1821c,4
25d98da73248,1
25e5dc143433,3
25eb93e69a3e,2
2603cf87a7e3,4
2630d7731c72,4
263dde841c5e,4
264bb74277a5,0
2665a122e8a2,2
2677d5c9983e,0
267a4f971f1a,2
26978370afb3,4
26b070e80ae3,1
26fa7ce480df,4
270a532df702,2
273a341b5144,1
27c3c04811b6,4
28051dcc7861,4
28079fa5dac3,2
2818509e0fb4,1
281c50ee8d6f,4
287613276673,4
2884eb727858,0
2893b2a3cdfe,0
28cba3df4fa9,0
29003528aadc,4
291069435ace,4
29112729cdc0,4
2917c28c46d5,2
2936da8f3f2a,4
29749f55270d,4
298da7a521cb,4
29ca7f9cb14a,4
29cb3c00c82e,4
29cdebe47a49,2
2a153b1c0d2e,4
2a18955eeb41,2
2abf36e59970,4
2ace14876108,1
2b3edeb756b9,4
2b62b5a21668,2
2b6f28934445,4
2bb39124c823,1
2bd279f7c431,2
2c2b9c974ca7,2
2c739d725e5e,4
2c754e336552,4
2c76697bd479,4
2c8781c1089d,1
2c8d36e41efb,1
2c931e49bc58,0
2cb697cbcb0b,1
2cdd4f04b914,4
2ce3c3451e86,1
2cea0d33d7a2,4
2cfc3041caca,4
2d250a5030de,4
2d49bf3d67db,1
2d6246da3909,4
2d639c269faa,4
2d64c36a319d,0
2da814938e0a,4
2dec44360855,4
2deec95bbee7,1
2e1c2cb1850e,4
2e4c87ecc92c,0
2e6a99e1df80,0
2ea138c85bb1,4
2eafcdec6ed9,0
2ec041fd9a0c,4
2ef886fa090f,2
2eff10731599,4
2f032374b797,0
2f042d9c1376,3
2f0e943c8ddc,1
2f2920b82e56,1
2f31f6d5f7b2,4
2f346c794823,2
2f5824d3365c,4
2f906addeb38,2
2f9a5d2c4ee5,2
2fb539602f57,2
2febc332f628,2
2febce215663,0
2ffd44200e6f,4
3006fdc07d57,4
30376d8cde4e,2
3040ae4067b0,4
305635aaec8a,4
308924f570d7,3
3099467aeef2,4
3099f71a8760,3
30e384252334,1
315ca7df2c04,4
316f294f35ad,3
31825463d1e3,4
318330f2d44b,4
31a6e9b91de3,4
31d79157e7c4,3
31e9b7060c33,4
31f1684bfa1a,4
31ff4e7d7d09,3
32180eca093d,1
326808142745,4
326f05b4fef0,1
32bb537f9dec,4
332770e3dd42,4
33712f0c55f1,1
3382ab75cc96,4
3393ee9e7f29,4
33a0fb5161e1,4
33b59700691d,4
33cd1f67204e,4
343b1abb81a0,1
349ab243e75c,2
34de3550c1be,0
34fb98396a24,4
3503d1413125,2
351aba543dc8,0
352fe3e5b3fe,2
354003bb216f,4
354a0e7a60e2,4
3575ff59acc0,4
35c2442a20dc,0
35dbd229cfa2,1
362ee624995d,4
366e5c14a7d8,0
3670a39e7026,1
368271b942fb,0
36b9b2f23905,4
36d1ae1fcf8d,2
371a90136a15,2
3738406eb0f4,0
37e7e09c2d93,4
381be90b1dc0,0
3832a69f943a,4
38496a64a658,4
3873e0266b94,0
38b53cec399f,2
391b1802dfb5,4
3936578169d1,1
3943a494fb0d,4
397ffea483ef,4
398817adaf16,4
39a7cac6ac9c,1
39b48b299c45,2
39b6a6761d64,4
39f82967009b,3
39ff5807f582,2
3a1bdff4e304,2
3a23f37fc79e,0
3a2b37343edd,2
3a2f02646df3,1
3a3b00bad960,1
3a3d5ebaaec3,1
3a5d6cc796f1,2
3a70c2d49381,4
3a8bcee20143,3
3a9890cf2440,3
3b8f78e1767f,0
3b9ee705c750,1
3bab6c115f7d,3
3bab7d408b23,4
3bbea0616bdc,2
3bee147be104,1
3c142c3f33d7,3
3c1d461434eb,4
3c21f8d1fa62,1
3c2796e8e8ff,1
3c297a4f0464,1
3c4329778c68,4
3c6bee77688a,4
3c9cd9224d05,4
3cc1ca3e086b,4
3d2e3e4113cc,4
3d4d693f7983,1
3d83eba14bd2,4
3d913f289d77,4
3da4e0e38f17,2
3db49b4d5a7f,4
3dc26a50270e,4
3dd629fd6d09,4
3df3c5e97663,0
3dfe134d5d1c,2
3e2ae41e0730,1
3e4d4c1674f1,0
3e7fc52c3541,2
3ef3056cc3d0,4
3f007a2060c0,4
3f03980754e7,4
3f3e750580d4,4
3f42e760cc3e,1
3f5420546cba,1
3fa9277a3780,2
3fd59954189f,4
3fdbdbc04be6,1
401279eb879a,2
408ea007f294,4
40b4ece7bd32,4
40d7a111ee7c,4
40ea59a0228b,2
41031e40b326,2
411ee15ad4cf,2
412d9433f93e,1
41484b672eb5,3
415c2ea2b6a9,2
41672ba8bcb1,3
417d3908ee21,2
417f1709a8a2,4
4180f7f0c182,2
419bb68a1ee0,1
41cc795c4acd,3
42442bd02e81,4
4247b91698fc,2
427110b0a05e,4
427264c3232d,4
42a25af5ad7e,0
42a390ee5583,4
42ae83e0089b,4
42bef0737ac1,1
430436d78a9f,4
430613d6ba11,4
4306b1965385,1
431e6e79e394,4
4337e1114ad0,4
434e10fa0bf5,4
436651e030cb,4
437fa52cb1cb,2
43c1d80cd2b2,4
43c7740f646a,4
43e0368e857b,4
44191b514dee,4
443b96e2e048,2
44477c53f3d9,4
445fec0912db,2
446d2a4606bf,3
446edc2b054f,3
447d8e8f446d,3
448c1f328542,4
44c7a0b9820f,4
450e2a692142,4
4541683880a4,2
456b6a5827d4,1
456c55e0d8f9,3
4578ed5eeb9f,4
458b2446e3dd,4
45ca3fb3bfc5,2
45f34a152021,4
460bc010f96a,4
462507c543fb,2
464c22b720ea,4
464ee4a542b0,4
4686020fa0c6,4
469dd4c920c0,1
46a654b6a3db,2
46c4fb9164dc,4
46c9512ebcd1,4
46f933bbe3cd,1
470fd63322d1,4
471ff7e04b2f,4
47b9790a76b3,4
47bd700f47ee,1
4810eb8e7c88,4
481657080d8b,4
4818612e32d1,4
4824f100624c,4
4824f6db2b82,0
48530f602b11,4
4890c8e4f897,4
48b280688d0d,4
48c30363529b,0
48cc693a081d,4
490c7597892e,4
4929dea59cb7,3
4944b1de8817,4
4947431500d5,2
494db7a542a8,4
495b3b3cb438,4
496039c25f39,4
49897ae73aa9,0
49a027e2cebb,4
49a91567632e,0
49af6f1390b9,2
49cb7972e2a2,4
49f6ffbc8356,4
4a01c849bdeb,2
4a51e72940f2,4
4a5aad82e737,0
4a6795dc22f9,2
4a7b0751d94e,2
4abdddd0b247,0
4ae1cf32388b,2
4b47ed879207,4
4b4c0a15473c,1
4b62fc358248,4
4b83fb74c2a7,4
4bf29bca6018,4
4bf97a2f0398,4
4c49594c40c9,2
4c4af41533e1,4
4c70b2944d9e,2
4ca3eaf3493f,4
4ca4c2b18a48,2
4d00167f2d05,2
4d32f2284293,4
4d6333d41069,4
4d64a0fe8b2b,4
4d80c835d862,0
4d8cb0caa08a,4
4d8e6a111b56,4
4db635ee7440,4
4db82094e4a4,0
4db841b2ab70,0
4dc102e8d716,4
4dcc7b517c26,2
4ddfe4a87b11,1
4def7bc721a9,4
4defa0f6e0aa,4
4df7349f0806,4
4e545daf0236,4
4e609a790d75,1
4e8b41486289,4
4ec759a78c5d,4
4ed925492ea1,0
4efa03e7d043,0
4efcfde6a0c4,4
4f857f0e33e5,4
4f903dd3f420,2
4f985a7320d9,4
4f9f6984a2f7,1
4fa9722572c0,1
4fb39a052f74,4
4fbaf91d94fe,4
4fdd1ca8bd89,0
500586e31827,4
5022c0563335,4
504b7e01be96,4
507be4c76d8b,4
5092d7fc1392,4
50dab20a4ad4,4
50ff3607fc26,2
5110fe0bf9cb,4
51169b298d9f,2
512beaada8f0,4
51323e9d2070,4
515675001b9e,4
515877da2def,1
5168ddccea88,4
5172c056a687,1
5177461f5339,4
51910bcb980d,4
51a3e9b6a1c0,1
51bbd82feec8,4
51de5fb8eccd,4
51e88694c81f,4
51f0bf8f1544,4
51f57fb32840,4
51fa42dc1415,3
5276ab33b7b0,4
52a353760f72,4
531937254e73,4
5325b1c22c61,2
53959e0a750b,2
53be22c72713,4
5400549bfe76,4
5416642e06dd,1
54377de41c97,4
5450ee92dfc6,1
54b6b91249ad,1
551f1e4e2763,4
5544449ac18d,0
556c2790a2e5,4
557be0cf8e49,4
558664213d06,1
5595883f47f0,0
5598165adbff,4
559a719e403f,0
55ab23df5fa0,2
55bae08492c0,2
55c5356d96f8,4
567bfbf30117,4
56ad22ef1012,4
56ef3b79e31f,4
570982b0dbf2,4
571ab04c9e87,4
57327f5c7d71,4
57cbd5909e16,1
57d5d0d42cac,0
57e7e85b6bcd,4
57fa1bc682b6,4
58392bb56fad,4
584dab56f2c5,0
586eba507c88,2
587e6a83a90f,4
589747aab826,4
58a536e6fdde,4
58a569759348,2
58ab162bfc89,0
58b740608ded,2
58d6d0115c72,4
58ec1c8ed8b1,1
58f0807d2297,3
5953417e4750,2
5971c10c1465,4
59738e82c527,1
597ab119ba6d,4
59abc465e159,4
59e7f9e69044,4
5a1dd8fa44e9,0
5a311e3e8979,4
5a66a5abdec6,1
5a6a2c8cdd35,2
5a8dbaf0e001,4
5ab71d422459,2
5ab9e78b45ef,4
5ad2ca6d422f,4
5ad469f293f7,0
5add6f0b6b82,4
5b04aa895c31,1
5b18feb15d84,1
5b27368c6983,4
5b42aa87662e,4
5b79366b7eb0,2
5b7aec374735,4
5b7e38adccf3,2
5b81f6394a99,4
5b931245433c,2
5baaa0041555,4
5bd9e507ed71,4
5c081b9e1c7f,0
5c1ed0268157,4
5c3872c226bb,4
5ca89ec3c507,3
5cbc7df5a21c,4
5cfc10f6114c,2
5d26d29704ad,1
5d2e1e53b383,2
5d3d0306074c,4
5d3f125976eb,3
5d443c9e3d39,4
5d62c37386fc,2
5d6b9a2fddbf,1
5d97ebd575cd,4
5db032900d31,1
5db5832b333b,3
5dc52ff46300,4
5de19dac4ac3,4
5de413ba9250,4
5ea81ad2e8f2,4
5ebc9dbbe79d,1
5ed96c970a57,4
5edf6828c280,1
5f06b715ea24,2
5f158adf5bbc,4
5f4dec014acf,4
5f84992353f8,4
5fa2f89a0ec2,4
600afae2d4e9,3
600b2b469a2f,4
605359a98377,4
607f40adf8b1,2
60849fa4a14a,2
60c6583fa35c,0
6124e6a4ad00,4
616a989990b0,1
619ce2c77917,4
61cd9c25c7d3,2
61ddbcedbc9e,4
61ff3873c036,4
6220b43ea8eb,1
624ebaffb2ab,0
6263433f1991,2
626fe00f5cf7,4
627997ab6ba3,2
6290dba05950,0
62917dbb7858,4
62d9da36bd9e,1
62df7040b3df,4
6356f9dd9fdc,3
6365da11bf72,1
636997a49fcb,2
63826c56eeac,4
638a49bc4928,4
63dd40d7439b,1
63f3c188ccb6,0
63f6b0fe5bbf,4
643ff5d1f90f,0
644f1ba18d8b,4
6466e474e048,4
64a4926e85b5,2
64a507309332,4
64d749faea54,4
6508c11c4785,4
65153f9ad387,4
652a1edabdb7,0
652a7d1e42cf,4
6543b4168f98,2
657b8609f26f,4
659f752cb810,4
65cf08a0ecc8,0
662785685674,4
66304c1099a0,4
667ec71b5003,4
66bce216e103,4
67b614d32bcc,2
6825ccf0affe,4
682baef89ab6,4
6833ab2550c9,4
6853d1c8546d,1
687856bd64a7,2
68823df37247,4
688ae4721ccd,4
689d028fe647,2
689d5626e98a,4
68a6c5d949f5,4
68aa38df13d5,3
68d97772bd3a,2
6938b334d93b,4
697fb916ad18,4
69b3f1028e99,4
69bf0233198e,4
69d21c5c7dce,2
69f0ca93349a,2
6a0f21edb0d8,4
6a1ee951c1d5,1
6a27a25f7a0c,2
6a4936e83256,2
6a4a51e42782,2
6a4ab4927ee7,4
6a54653ad12b,2
6a6b6dc586c8,4
6ad7b5beef75,2
6ae0afd18f89,1
6aecc3aa2de7,4
6afb888c1c74,4
6b26135a16f1,2
6b62d4aae182,4
6b7d26aea1e9,4
6c3053baeb67,4
6c96703bc565,4
6d0df0ec5fd7,4
6d41b03ce069,3
6d51db325a98,1
6d7f586a4f82,4
6dce3f20de26,4
6dd2dbd802ea,1
6e19f08344ed,4
6e239ecaad8d,2
6e2d7cee2d91,2
6e2f3f746226,4
6e48f854f7e6,1
6e56361bbd36,4
6e5887ae04c7,4
6ea2fc471536,2
6eb52b81fa50,4
6ec54031d7ca,4
6ed92d0b2f78,4
6ed9e38a4239,4
6ef23497ea54,1
6f275262123c,2
6f43a3d1ed0a,0
6f5f99d0480c,2
6f8a7b6b30c2,1
7007d3ba7e79,1
70115c0f75cf,2
7015c532679c,4
701ac49e32d2,4
7031ca7c5ee1,4
704c6f80bb20,4
70a51d863a5e,2
70f660f46630,3
71047d5e7299,4
71291389a55d,2
7136203550af,4
716b001ba7a4,4
71d124893573,2
71eba9a97184,4
720267b6630b,2
7205b4cbc184,1
724929cecee3,4
724afd41a9fa,4
72b8b473ffbd,2
72dd7ca97f55,4
732aa8f82078,4
73894f64bcb1,4
73a0917d732b,2
73b897339735,1
741ef20e5e28,4
74342f5181a9,2
74350fe494ba,0
7454c19acf81,0
74b0edef5063,4
74b5ba54d7cc,0
74c97e963ca4,4
74df1775ee07,4
74fbfe8eefd2,4
755615db51d3,1
75b6ffa63525,0
75bca27c127d,4
75c6563ed058,2
75d1e729c75d,4
760f9f1cf5c2,0
7614373a95a0,2
762107ec466c,4
7635124f70f8,4
763bfd250520,3
764b9b51cd9f,4
764e6ea355ac,4
767cf5fccd97,4
7690663d8171,1
76a1bc72e45f,4
76b15ed2d4be,4
76c854fde95e,2
76d8e779d555,2
7715276d2551,4
77283954f311,2
7744ab973027,4
774cafde22b5,0
7754a10b07ae,2
7764e684c8d4,1
77978316c53a,4
779f70ddc126,4
77cf0d228a12,4
77f1ffe777b7,4
782cdccbdb1a,4
783b3787c36d,2
78747a58eabc,1
78816c91ac9a,4
7889e79f59f6,0
7898c981032a,2
78bdd1ecee00,3
78ce997489a4,2
791fbce04aa5,0
793ae37853b4,2
7959bb5d9fa2,0
79726ebe9844,2
79adfdcb827f,4
7a34808e1e70,4
7a4d0a3b5e5a,3
7a5b1c716560,3
7a75f799ecaf,4
7a7f72b1c5ce,4
7a9b50cd9a1c,0
7ac156fd3932,0
7af3af7910a4,0
7b03611c6d88,4
7b17a0d85204,4
7b66133d42cf,4
7ba4225b323e,0
7baa6e053baf,1
7bafbda8b8f7,2
7bebe5198246,2
7c0748d6d669,4
7c0c20cd8114,4
7c10eeb5f1ee,0
7c1d86c79903,4
7ca07d02a1ff,4
7d15cfc7fc45,2
7d182df47a75,4
7d2243c508d8,0
7d353a9d3218,2
7d593a4da56f,0
7d67e38d7ba6,4
7d6ea897ee30,4
7d747f8387a8,4
7d7cbd5ee1b3,4
7dcbbc17fe47,4
7dfc3db13445,4
7e0ec22cb51b,2
7e1f51fbb458,4
7e5b5318671f,2
7eb119b81d16,4
7eeed2e26c9f,4
7f0920d6072e,3
7f3d521363ab,4
7f9c86406c62,4
7fa21762b1c3,1
7fe2cff51752,4
7ffecef49237,4
805103f04fd6,4
808f32272dc8,4
80921264504c,4
80976eb17462,4
80aa9b30d2f9,2
80d85db5fe6f,0
80ffe924f95b,4
810b1ef05d20,4
810b9603c241,4
8142cc87ebb9,4
81a9391f7828,2
81ed0c587703,4
8208638fc7cf,4
8214256b4e51,0
82515c8bfd5e,4
82566de7f4d1,4
828ad210e3e2,4
82a412dba6cd,4
82cdbde2bd94,2
82eecce4cb86,4
8305107835c6,1
831826087154,1
8327efe946c2,4
836324a89d99,4
836b43b8c125,4
83bd9d017f84,2
83c31eeeca0e,4
83cfacba2dd7,1
848091b1f5d0,4
84acea0b8a00,4
84eff2a86662,4
85035afa9b10,1
85105e9ab635,1
855d60689040,4
85601f22d90d,0
8571e10b7294,4
857e2dafc6d0,4
85ceca982305,4
85f608bcb50a,2
862cc91ef3f0,4
8634cfaa63c5,1
86683eb8921e,4
86c179395e2b,2
86ca8c8d563d,1
86fd5df366b2,4
87252c491c19,4
872d2097a7ad,4
87487c4c4ddc,2
8750b8bfe28a,4
8798cccbcb0d,2
880eacc5ab23,3
881ab102a44e,4
881c69e5dcd8,0
887b4413f87c,2
88e0bd76f4c9,2
88fda3e06e05,0
890dd0b1921b,4
8914493483f5,4
8927a914c9c8,4
8930d35c9076,4
8938eb4d9c63,0
8939b6701f96,1
893b140bd358,4
8943b2b8c8ea,4
8944ffa47333,4
896c75533897,2
898232c36d81,4
89a37093baa9,2
89f1314e2c10,4
8a177340ac5a,0
8a1791bd2bb0,4
8a2b969112a7,0
8aba1a000d36,1
8adf13f4fc16,0
8ae672ef2f60,4
8afe0b63efa5,4
8affa9a1fecd,2
8b27d742f971,4
8b83f4b2d1a9,1
8b840ed255d8,4
8b96e506768c,4
8bb4dfa61806,4
8bbef4ac9702,4
8bdd17b5974b,4
8bdd3a1895c8,4
8c0f725874af,4
8c41de06d44e,2
8c45490f701a,4
8c49d9de02d6,0
8c4b2c26e478,0
8c4bb8e93f24,4
8c6ccbe00895,4
8c9cf6f116be,4
8ca8da22d961,4
8cbefbaed16e,4
8cf4258bd346,4
8cfa1b047c34,4
8cfe2de3e7f4,1
8d01494c2821,4
8d0bcd4ebff6,3
8d72498b9e30,4
8d892f6b5976,1
8d955a3d9286,2
8daed4c00661,2
8dc530ad4a1e,4
8dd1c698ae62,3
8e4cf64ec035,2
8e83a8ae27cf,4
8ea5698a1619,4
8eec629c3c8b,4
8efd5ed7c4d8,2
8f4612fa90aa,4
8f4ffa0d4f74,2
8f874a9724df,1
8fb196f59171,4
8fc5d55a4ece,4
8fc74bd50fcb,1
8fcc91d6e28f,3
8fdecd6a923d,2
9003ab48ebb8,4
9006234e30cf,1
901028c2b54f,2
9031d62a6efb,2
90c98069e6f1,2
90f3a3addf92,2
90fc89319207,1
9156e3f3a878,2
91705661f6a8,2
9193a240b495,1
91b81018ff9d,4
91cb9f86e456,1
91fb0a2a63fd,4
91fc4b2b8c1c,4
91fd830b7677,1
9215a3ce482b,4
9240b949fdc0,2
925967c408c7,4
9266068354b4,3
9285ad837947,4
9295bc2a4c7a,4
929ae04a77a9,0
92c773457ab2,0
92eb43fbfd8b,4
92ebf5417491,0
92f5e1793a37,1
9305aafdde3d,2
9311beca06a7,4
93220677378c,0
9324f4ff95d2,2
933724df128e,0
9375f39522ab,0
938a59f04582,4
93aa0b383db9,2
93b480980afb,4
93c1af8b625c,4
93cbafc82f37,4
94017cfa574e,3
94281fced6bb,3
944678405e5e,4
948c75fbe02f,4
9496a9b6c38e,4
94a6e4f3c625,2
94fac9bf79e0,4
95485b752436,4
95753b394d4c,1
95838f27bb23,1
95c3558dc279,0
95dafd1d5f47,1
95e13f31b451,4
9600b8ad9d49,3
96261748266e,4
96602edec13c,4
967b01064b9c,4
96a3a01f0522,4
96a8532d5bc5,4
96c199f2afcb,4
96c21d31212c,0
96c3445bf5cd,4
97168872e4de,2
9730d08edebd,2
9772f0ba0ee7,4
978eaa69ae93,4
97c4f207ae56,2
97cc3916d882,2
97f6cff9be9d,4
980b5ca190ce,1
981115ef58ed,4
983b3a401c9e,4
983f2756d8be,4
987f80393a5a,3
989379d3303a,2
98b2af334295,4
98b46d9f4731,4
98c2c42a0317,0
98c3ff1b4001,4
98e2a0c2238d,2
98f7c1cefa4b,4
990c506d8de0,4
995eb7091756,3
99b0bee3bca7,4
99b5603c3ddd,4
99b6b8ecbcfa,1
99c6cf808e47,4
99fe5175a56f,4
9a33293f90b5,4
9a36c6d23fe8,1
9a514aa26e2f,3
9a7e2e8fa01a,3
9a9091fd7806,2
9aaf74b298c2,1
9ae71f3f62d1,3
9b325a96f41a,2
9b4b809730ec,2
9b5f62614c14,1
9b9907171049,4
9baaa9117adb,4
9bd683e16325,4
9c27b212d50b,2
9c2c32cbda5a,0
9c5ba656e978,2
9c73a69a7911,4
9cd7e434aa47,1
9d19500e74c9,2
9d2327e95076,4
9d3000de91bd,4
9d5061ccc54c,0
9d71c73256a8,4
9d9de8c9afb5,2
9db8a8b68de9,4
9df628dd2d68,4
9eabe2bdf1e9,1
9eac62719123,1
9ec84fe4292a,4
9ed194d1942c,4
9ede102f5e7b,4
9efba19d237c,4
9f124cfb3f5d,4
9f1af957139f,1
9f2317a63b63,4
9f2539320e85,4
9f3457c79515,4
9f70f457f732,3
9f7eaf224b00,2
9f90ceaacec9,4
9fd4cd92b5e3,1
9fe34f463cef,4
9ff8eaf27f82,4
a00e9f3e46b3,4
a0445b9d4930,2
a07855461605,4
a0ad897e6ef3,4
a0c6e8c3c68f,2
a0cc05ce59fa,1
a0d3fd0386d9,1
a131a9496b82,0
a1452b3e185b,4
a14c98b20437,4
a150cde164c1,2
a15d713a7782,4
a18e97c55688,4
a1eb5f42737e,4
a203f9f5c288,4
a20cb71c8cb8,2
a2183cf3a237,0
a2319c2af727,2
a23f0953f08c,0
a252632b8c91,4
a252a97fbaec,2
a2c2dcbcc398,4
a2d894364873,1
a3537724b9a5,4
a3e5281f3158,1
a4105f653783,4
a435c6136916,2
a444ca028295,4
a48d59891a94,4
a49b59299236,4
a512464b26bf,2
a5867e3dde29,4
a5b28de176ba,3
a5ea92b7864c,4
a6135b708059,4
a6276ef5053b,4
a62983766a21,4
a6533f3144ba,4
a6556e9206b2,3
a66d287411ee,4
a67503dd5c37,2
a678c7bdd312,4
a69162579d65,1
a6940316fe47,4
a6aa2030d1f6,2
a6d6248e1d55,4
a6e5dd321ae4,4
a71375ac84f6,4
a766e99ac908,2
a7699068be9a,4
a77c37529ee7,0
a78b86e53095,2
a7c338c946be,4
a807402308f2,2
a8798ba9d196,4
a87e705d63ee,4
a8a268334c78,4
a8df9599a564,4
a9006f6480a7,2
a924c71421de,2
a93db82a21e1,2
a94217c6d4fb,4
a958957485f1,4
a99e7996c664,3
a9bc8e153c30,4
aa2c125a8ab8,2
aa381cb2abd2,4
aa60bff84a4c,4
aa7e34315323,4
aaa2cf8d02ef,4
aabeb044a306,4
aad278dd0f28,4
aad8225d1252,4
aad86eddfe58,0
ab1fc7f40d64,2
ab20ac20337a,4
ab27ad586cce,2
ab2daf10fd97,2
ab3050f000f5,2
ab49679c489a,4
ab51d81bb302,2
ab59dfa8dfa2,4
ab6a3748da27,1
ab796d05745b,3
ab7acf4fcbf0,2
abd5b64eb7c8,4
abd992633744,4
ac1ead3c51c6,4
ac601d2e714d,0
ac65fb85276d,2
ac6c7462887b,2
ac93ddd2c5a7,4
acb0e59ebfcd,0
acb732e347c0,2
acd52452b9a2,4
acd5ea4e65ee,4
ad13303b17c9,4
ad1cbd4b97ad,2
ad225d153500,4
ad24860aee94,4
ad25a4f5beba,1
ad4c27a10804,0
ad7675128e0c,4
ad893b080457,1
adb38b7630c7,4
ade59f8a4564,4
ae1cc896a422,3
ae23bd4b0b57,4
